,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,51.7599983215332,55.210156827287605,68.27097121061462,54.21373950623229,61.13736321412365,7,BNP.PA
2021-04-09,52.900001525878906,53.11574409447234,65.0485964548812,52.3803814069558,54.34775383657678,7,BNP.PA
2021-04-10,53.0433349609375,51.8899722764106,57.87449026275753,52.26659777160876,52.533752364998925,7,BNP.PA
2021-04-11,53.186668395996094,52.47197004629952,62.69256356599551,52.34830676921191,54.759629572576515,7,BNP.PA
2021-04-12,53.33000183105469,52.59738241583285,54.30767369792263,52.376187024253085,51.74954392687982,7,BNP.PA
2021-04-13,50.83000183105469,57.66316455817455,28.618482381839033,52.55984269616708,36.39057637602419,7,BNP.PA
2021-04-14,50.36000061035156,54.24484411766778,52.398210258617056,52.59565716242857,49.951128681505296,7,BNP.PA
2021-04-15,50.68000030517578,53.15241835498369,51.36092584428115,52.44289681932644,46.8595472511313,7,BNP.PA
2021-04-16,50.5099983215332,53.060109318645615,50.90997988820877,52.61766393491241,47.92094297499419,7,BNP.PA
2021-04-17,50.97666549682617,52.667367135924835,52.99973998926519,52.70167077358072,50.78505271552445,7,BNP.PA
2021-04-18,51.44333267211914,52.26277061622655,55.10276325543326,52.72038937999346,52.41863011868131,7,BNP.PA
2021-04-19,51.90999984741211,52.54640112129561,52.94472538933437,52.19414984370545,52.370378871069505,7,BNP.PA
2021-04-20,51.86000061035156,51.49402383151531,52.34909395532614,51.48596614042233,52.23518302037079,7,BNP.PA
2021-04-21,53.47999954223633,51.31320113081528,48.945972875989014,49.14635746550707,49.03410979567051,7,BNP.PA
2021-04-22,53.83000183105469,51.110364812276416,51.28095210224174,49.55341752293673,52.13286907724036,7,BNP.PA
2021-04-23,53.38999938964844,50.45748092191236,48.966408993034165,49.21374832085848,49.86172738919117,7,BNP.PA
2021-04-24,53.41333262125651,50.33177647639069,49.083519938006404,50.644687088488666,50.751782468417716,7,BNP.PA
2021-04-25,53.436665852864586,50.26766814242286,50.612322519968465,51.160655695414434,51.45924361730782,7,BNP.PA
