,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,85.05999755859375,77.88742822393948,82.16318857023529,85.50636210798524,81.57170471660343,1,SAN.PA
2021-04-09,84.93666585286458,76.85155345515673,83.87962836566493,85.65832474616856,83.15762390965689,1,SAN.PA
2021-04-10,84.81333414713542,77.23422840477578,84.01775195927405,85.92232208387638,85.33426052327881,1,SAN.PA
2021-04-11,84.69000244140625,77.70999091220362,82.68080348491758,85.74711606656314,82.90697582235694,1,SAN.PA
2021-04-12,84.06999969482422,78.93120828158449,87.95897831247004,85.66566559988959,89.55467124351061,1,SAN.PA
2021-04-13,84.0,78.6182044493391,88.02019295151588,85.64690596812103,87.27071978895697,1,SAN.PA
2021-04-14,84.61000061035156,79.11402532182815,86.25492811571881,85.76285765584181,86.6393482915585,1,SAN.PA
2021-04-15,85.01000213623047,78.53970611638834,83.95855255040556,85.64670522629129,83.9450026157024,1,SAN.PA
2021-04-16,85.41000111897786,79.07526133933516,80.15969125005925,85.10196082592218,82.98664608113141,1,SAN.PA
2021-04-17,85.81000010172527,79.97091558223862,84.02940280926042,86.41580269187207,84.85289352358708,1,SAN.PA
2021-04-18,86.20999908447266,83.82862427107764,78.04618653501305,86.53164784009311,76.64791892556575,1,SAN.PA
2021-04-19,86.05999755859375,82.55228283961617,85.07952672801687,86.74798091843986,84.90202842634854,1,SAN.PA
2021-04-20,86.83999633789062,83.29011846638599,82.81261344860077,86.39023536712996,83.39393030440313,1,SAN.PA
2021-04-21,86.55000305175781,84.7453074027057,86.78325878291709,86.24227295280323,86.8112149453017,1,SAN.PA
2021-04-22,85.33999633789062,84.72771983930076,86.43837378815883,86.00271268029492,86.77584337500839,1,SAN.PA
2021-04-23,85.35332997639973,84.69780616723887,85.24639851124678,85.44904292791132,84.79172360284603,1,SAN.PA
2021-04-24,85.36666361490886,84.7309497179176,85.46651616286236,85.51114779441424,84.98932112136826,1,SAN.PA
2021-04-25,85.37999725341797,84.74938277252642,85.15968623872033,84.93118006073637,84.65721685302415,1,SAN.PA
2021-04-26,85.4000015258789,84.7813974056569,84.98101454960234,85.10375049542492,84.63570020868927,1,SAN.PA
2021-04-27,87.47000122070312,84.77839677386689,85.39202165291833,85.35624419136138,84.65635322637308,1,SAN.PA
2021-04-28,86.83999633789062,85.47017175043051,87.26263564455473,86.51550049081732,87.42332839561712,1,SAN.PA
2021-04-29,87.2699966430664,85.42745079535047,86.95065405769363,86.52023089174543,86.97475490488891,1,SAN.PA
2021-04-30,87.07666524251302,85.66804939401693,87.31312021490717,86.52967310449338,86.87745128375772,1,SAN.PA
2021-05-01,86.88333384195964,85.81430452918649,87.17926566953263,86.54887363751538,87.03720657332369,1,SAN.PA
2021-05-02,86.69000244140625,85.77641420529203,86.7893798309228,86.14041002931043,86.90903522482053,1,SAN.PA
2021-05-03,86.8499984741211,85.70516566912525,87.00527766631116,86.22146111817507,86.92834499198443,1,SAN.PA
2021-05-04,84.58999633789062,85.61346916844816,87.11072197642622,86.87088098167403,86.76553708444477,1,SAN.PA
2021-05-05,84.30000305175781,85.68530738973239,84.70480790661978,85.4552650570775,84.6712244625507,1,SAN.PA
2021-05-06,85.44000244140625,85.49186534366814,84.26914036052143,84.07549442707175,84.60821955400077,1,SAN.PA
2021-05-07,85.75000254313152,85.45504123958084,85.74207114717579,85.01651990543867,85.900509670868,1,SAN.PA
2021-05-08,86.06000264485677,85.52891075039098,86.02598278698522,85.40943513084989,85.65321972889586,1,SAN.PA
2021-05-09,86.37000274658203,85.51806028621701,86.13283698557228,85.55136842509629,85.96542854230367,1,SAN.PA
