,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,51.459999084472656,54.643130803903915,67.25683589027516,53.414706761988626,59.14811786217717,1,BNP.PA
2021-04-09,51.44666544596354,52.73797560014855,62.48896005913676,53.30903604991125,54.86172926569773,1,BNP.PA
2021-04-10,51.43333180745443,51.59048254756995,60.54776608290056,53.14475175385396,54.99736813487169,1,BNP.PA
2021-04-11,51.41999816894531,52.20054861702075,61.41986778016539,53.090616479630995,54.42656428737535,1,BNP.PA
2021-04-12,51.63999938964844,52.802808559619905,59.74723731033197,53.07475835994617,55.703522157086155,1,BNP.PA
2021-04-13,51.97999954223633,60.74798051746619,80.81752976151954,53.13743076865733,60.64945273540566,1,BNP.PA
2021-04-14,51.7599983215332,54.66165081719269,62.18874130029562,53.104926639655574,56.81993480384353,1,BNP.PA
2021-04-15,52.900001525878906,53.58280362307772,60.44755458162035,53.06786593085731,56.101896403221296,1,BNP.PA
2021-04-16,53.0433349609375,53.56229606390689,62.77753931868627,53.52498435036801,57.08819046763328,1,BNP.PA
2021-04-17,53.186668395996094,52.716154072956705,56.28686007905847,52.96983471436975,53.56174403513302,1,BNP.PA
2021-04-18,53.33000183105469,52.38432453382763,55.58627925083043,53.245634746439094,54.02924235527364,1,BNP.PA
2021-04-19,50.83000183105469,52.66913189774792,54.879364363798985,53.862509781836145,54.47009361298872,1,BNP.PA
2021-04-20,50.36000061035156,51.764675621423194,52.473717845409325,51.63383657495985,52.570035091322225,1,BNP.PA
2021-04-21,50.68000030517578,51.58538976633985,49.757389561059085,50.346241937011904,49.83915007458727,1,BNP.PA
2021-04-22,50.5099983215332,51.329433687060074,50.55612402215212,49.95188138473408,51.335422771016816,1,BNP.PA
2021-04-23,50.97666549682617,50.763625435464256,49.81309458659658,50.042370877045684,51.106963305830384,1,BNP.PA
2021-04-24,51.44333267211914,50.60398325178421,50.087942957032766,50.252406645987975,51.1316015816901,1,BNP.PA
2021-04-25,51.90999984741211,50.5168749082452,50.85144473771382,51.341178799811146,51.46789036894345,1,BNP.PA
2021-04-26,51.86000061035156,50.6843507308394,51.171124113226256,51.455815889165855,51.53201873543571,1,BNP.PA
2021-04-27,53.47999954223633,50.70182238746949,51.10333969181846,52.192342664602116,51.52350144816085,1,BNP.PA
2021-04-28,53.83000183105469,50.58879582198033,52.33333399898305,53.15981683223848,52.987566496702414,1,BNP.PA
2021-04-29,53.38999938964844,50.98715123402438,52.890308527357135,53.46614245513509,53.38280740140589,1,BNP.PA
2021-04-30,53.41333262125651,50.529183179028436,52.93300493088361,53.33986910150919,53.54279645664239,1,BNP.PA
2021-05-01,53.436665852864586,50.558076409952136,53.3420015298563,53.24338037306571,53.24748412689112,1,BNP.PA
2021-05-02,53.459999084472656,51.001076303227734,53.3454889790627,53.146353865986356,53.366916977456455,1,BNP.PA
2021-05-03,53.04999923706055,52.351555882982076,53.25132848236072,53.196493532753614,53.253850760030716,1,BNP.PA
2021-05-04,54.900001525878906,52.48540938722569,52.77929464291558,53.19096269463291,52.73523334719868,1,BNP.PA
2021-05-05,54.90999984741211,52.36350715305335,54.38233207427585,54.3843591805992,54.253701574997244,1,BNP.PA
2021-05-06,54.77999877929688,52.65814283636042,54.90454065175334,54.5456177145706,54.72899760063674,1,BNP.PA
2021-05-07,55.12666575113933,53.001804083205826,54.37722598074406,54.211856246304365,54.411324352572194,1,BNP.PA
2021-05-08,55.47333272298177,53.461530371156435,54.69230941357532,54.34642143594462,54.36385588902924,1,BNP.PA
