,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,33.91999816894531,33.20240040221633,38.1138175244339,32.10368993068201,39.87631023567123,7,AC.PA
2021-04-09,33.959999084472656,32.28880203778761,38.297607810129385,31.94429184951813,39.747782054985706,7,AC.PA
2021-04-10,33.96333312988281,31.679794002661662,40.372071258718556,32.213832875329246,41.9001170573056,7,AC.PA
2021-04-11,33.96666717529297,32.146785812984604,40.37585355023387,32.282636249775614,41.17096176907165,7,AC.PA
2021-04-12,33.970001220703125,32.43902847416636,34.94093678001544,32.0312607302759,35.61189440316732,7,AC.PA
2021-04-13,33.150001525878906,33.12406878187983,37.86121334723394,31.93833936131365,36.13335088589941,7,AC.PA
2021-04-14,33.5,33.40053264919133,36.41324135258244,31.843783741417433,36.73046449954252,7,AC.PA
2021-04-15,33.41999816894531,33.14467122540415,34.91268896959515,31.839509860908212,34.06699263101209,7,AC.PA
2021-04-16,33.65999984741211,33.218528782775046,34.46121198628716,31.56832201522165,34.58449854006831,7,AC.PA
2021-04-17,33.91999944051107,33.752032020885885,33.2718626207494,31.590529764336992,32.386550868156334,7,AC.PA
2021-04-18,34.179999033610024,33.83688881451764,33.782896237610814,31.638798152439747,33.426456611964305,7,AC.PA
2021-04-19,34.439998626708984,34.54860670637901,33.77106739107231,31.99578322801669,34.318241835600475,7,AC.PA
2021-04-20,34.470001220703125,34.37952873050793,34.04609657830229,32.02932854636584,35.29638450200272,7,AC.PA
2021-04-21,34.7599983215332,34.748790718162844,33.54506346935933,33.200178453315836,33.08835107926634,7,AC.PA
2021-04-22,34.290000915527344,34.67626576762401,34.00762484153347,33.200178453315836,33.66298421671845,7,AC.PA
2021-04-23,33.470001220703125,34.615369763381736,34.127579441890504,33.071651549717636,33.812721464416136,7,AC.PA
2021-04-24,33.52666727701823,34.76483590950806,34.631745791532026,33.237704977142506,34.25720301177554,7,AC.PA
2021-04-25,33.583333333333336,34.9760237216279,34.37474079412991,33.88493457829953,34.050984008705605,7,AC.PA
2021-04-26,33.63999938964844,35.07606754220177,34.61076509234476,34.48190654213272,34.40301563345878,7,AC.PA
2021-04-27,33.5,35.334647712556055,33.946473799393644,34.465928334056514,33.72684307457618,7,AC.PA
2021-04-28,33.54999923706055,35.33771420341518,34.79651812902492,35.453703963902406,34.49090011507291,7,AC.PA
2021-04-29,33.15999984741211,35.300800708264255,34.742179062607896,35.513311723831364,34.72983638058495,7,AC.PA
2021-04-30,33.470001220703125,35.04319266243695,33.70662830221862,33.45522106742745,33.918525458132244,7,AC.PA
2021-05-01,33.36000061035156,34.97677033608306,33.8509448192884,33.761540763416775,34.170572443134276,7,AC.PA
2021-05-02,33.25,34.83618928772797,34.43036832107904,33.73972307145978,34.33525414796213,7,AC.PA
2021-05-03,33.13999938964844,34.92775147896989,35.17884334358116,33.72822280209814,35.23997262622688,7,AC.PA
2021-05-04,32.11000061035156,35.204462200019954,34.298653367157,33.72822280209814,33.26147648576692,7,AC.PA
2021-05-05,31.65999984741211,35.05991692711507,34.88666029444633,33.77452078890636,35.10884298669383,7,AC.PA
2021-05-06,31.489999771118164,34.784992474435874,34.34734788563286,33.47976898646027,34.478474951002056,7,AC.PA
2021-05-07,32.36000061035156,34.96751370311472,33.85493309126894,33.66379986825699,33.617761790117925,7,AC.PA
2021-05-08,32.17000071207682,34.77894839807506,33.44048210205324,33.70101796372246,33.97379727154081,7,AC.PA
2021-05-09,31.98000081380208,34.72044952874445,32.88916140107976,33.404711434534114,33.600841852126315,7,AC.PA
2021-05-10,31.790000915527344,34.63963589119581,33.4714460486474,33.7004325275375,33.711640766193504,7,AC.PA
2021-05-11,32.130001068115234,33.82962336691547,31.530124659374337,32.44838511121182,32.10423216482826,7,AC.PA
2021-05-12,31.520000457763672,33.712797234020734,30.812675223104392,31.650412230818954,30.15297600213021,7,AC.PA
2021-05-13,31.32999992370605,33.92469964233317,31.775128181893525,31.449300415948855,33.115607792706534,7,AC.PA
2021-05-14,31.6299991607666,33.511620531332966,33.85871837561048,31.878820423985992,33.65754580461125,7,AC.PA
2021-05-15,31.7533327738444,33.231183066369034,33.38713171015563,32.60247837916979,33.26484722344312,7,AC.PA
2021-05-16,31.8766663869222,32.84416374864662,32.32234186274401,32.624395106991464,32.812539572872275,7,AC.PA
2021-05-17,32.0,32.76442712832358,32.241492862640904,32.50246805028658,32.82776451764291,7,AC.PA
2021-05-18,32.22999954223633,32.90497995237985,33.589970526386224,32.75178934298979,33.83202235740347,7,AC.PA
2021-05-19,32.349998474121094,32.722142229645314,32.02255656681624,32.559689034356815,33.89374907652658,7,AC.PA
2021-05-20,32.40999984741211,32.339342106562384,31.594167674413548,31.710946148365025,32.87631738821797,7,AC.PA
2021-05-21,32.720001220703125,32.464015196396566,31.82935910901029,32.11033785598611,33.082463494830506,7,AC.PA
2021-05-22,32.76666768391927,32.4193018050221,32.94149290499997,32.44121930616333,32.89419753602736,7,AC.PA
2021-05-23,32.813334147135414,32.42679614454984,32.79928958467274,32.97631083231676,32.764931538618605,7,AC.PA
2021-05-24,32.86000061035156,33.049166905529304,32.41104440791711,33.10340819267338,33.06842972656082,7,AC.PA
2021-05-25,34.11000061035156,33.24585157446906,33.18272638909281,33.10340819267338,33.20779210144218,7,AC.PA
2021-05-26,34.33000183105469,33.28004508415891,32.87753449818096,33.065091047443815,32.996448627730445,7,AC.PA
2021-05-27,33.90999984741211,33.61092528875191,33.059335542112926,32.957373499384076,33.35873942306111,7,AC.PA
2021-05-28,34.0099983215332,33.70988009990634,32.910690753979566,33.05031745960283,33.52096192252333,7,AC.PA
2021-05-29,33.98333231608073,33.977181318953484,33.07235044677746,32.869645944466,33.34729925273536,7,AC.PA
2021-05-30,33.95666631062826,34.020507652716326,32.41585849035466,32.85327931046387,32.96644062002475,7,AC.PA
2021-05-31,33.93000030517578,34.279280521699725,32.26244697016263,32.85327931046387,32.95529502064721,7,AC.PA
2021-06-01,34.959999084472656,34.11708019214474,35.71392177334977,34.16848335777349,35.64530415374571,7,AC.PA
2021-06-02,35.369998931884766,34.28022710437941,36.72202377708021,34.57459993339131,37.461528557117596,7,AC.PA
2021-06-03,34.41999816894531,34.41217816111669,36.57474851302978,34.58490278132537,37.486114516812684,7,AC.PA
2021-06-04,34.939998626708984,34.33140243723283,34.404172142026106,34.45163081608111,34.13433929394381,7,AC.PA
2021-06-05,34.85333251953125,34.42336541355399,35.21617541612125,34.20139133550388,35.362122919957905,7,AC.PA
2021-06-06,34.76666641235352,34.51726266332177,34.76843872816287,33.7843857177554,34.47167399380849,7,AC.PA
2021-06-07,34.68000030517578,34.645930217720704,34.16049236745913,33.75091421764712,33.48070383907711,7,AC.PA
2021-06-08,34.540000915527344,34.64969039989592,36.0092904449012,34.22534233565667,36.78027512010181,7,AC.PA
2021-06-09,34.77000045776367,34.535479371942074,36.55017760883934,35.31495758940326,37.6461794875999,7,AC.PA
2021-06-10,35.310001373291016,34.46818608719861,35.47800473775432,35.48975330860333,36.27195596790726,7,AC.PA
2021-06-11,34.029998779296875,34.65442805180835,35.7862156311909,35.55294309982514,36.467529978581446,7,AC.PA
