,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,17.024999618530273,16.310248165992633,17.403910571344532,16.79965526909427,17.036365891661642,7,G.MI
2021-04-09,17.1200008392334,15.892176783468862,17.923829579290135,16.927286075432438,17.512926365398133,7,G.MI
2021-04-10,17.155000686645508,15.814406861638469,17.55276503531515,16.97068842531349,16.912747631714012,7,G.MI
2021-04-11,17.190000534057617,16.017833859836617,16.99262736212805,17.156068254323863,16.60619263928225,7,G.MI
2021-04-12,17.225000381469727,16.353021540198725,16.642989269687057,17.18885512559174,16.36683167347684,7,G.MI
2021-04-13,16.75,16.38053922927234,16.727116326488737,16.982265178629728,15.930121010630895,7,G.MI
2021-04-14,16.844999313354492,16.55271624622522,17.055945588540375,17.031924646459487,16.5782447343083,7,G.MI
2021-04-15,16.834999084472656,16.377103635149833,16.67685319617375,17.063355546429147,16.938789552148222,7,G.MI
2021-04-16,16.825000762939453,16.530306079553757,16.245444377205704,17.003718355790863,16.498715636582816,7,G.MI
2021-04-17,16.84166717529297,16.651260825719312,16.586397764534798,17.855867837183794,16.333070792730865,7,G.MI
2021-04-18,16.858333587646484,16.782480653894254,17.171389109592017,17.888144325589153,17.05333668051661,7,G.MI
2021-04-19,16.875,17.007868977550448,17.777496476703554,17.60802124161296,18.126725675731414,7,G.MI
2021-04-20,16.825000762939453,16.87202483146541,17.419358780341856,15.552687314619353,17.249639447997062,7,G.MI
2021-04-21,16.924999237060547,16.99613373800943,16.710404250102513,16.4562373447911,16.692962631433144,7,G.MI
2021-04-22,16.780000686645508,16.955495939140686,16.770387148084794,16.48153143229662,16.81418976832981,7,G.MI
2021-04-23,16.684999465942383,16.888742825260046,16.565088257602646,16.55867090685773,16.592188571177633,7,G.MI
2021-04-24,16.78999964396159,16.857254644347755,16.353871950389813,16.61650696571493,16.45302074977546,7,G.MI
2021-04-25,16.894999821980793,16.865469612319483,16.448147723724517,16.65203532129662,16.4949257507674,7,G.MI
2021-04-26,17.0,16.85658194922178,16.661635245243648,16.556216234405678,16.640219460995823,7,G.MI
2021-04-27,16.84000015258789,16.83143374756677,16.30581305998975,16.446058913726112,16.43113008733604,7,G.MI
2021-04-28,17.049999237060547,16.85716940977634,16.406036152526333,16.578454892330402,16.526792442907624,7,G.MI
2021-04-29,17.219999313354492,16.82161130567828,16.08638004151326,16.620716772074076,16.27004345720799,7,G.MI
2021-04-30,17.3700008392334,16.719782545566773,16.24031323634518,16.562126724260057,16.324346766500376,7,G.MI
2021-05-01,17.43333371480306,16.697893757737653,16.510012924574884,16.48680028120834,16.528337226309713,7,G.MI
2021-05-02,17.496666590372723,16.69612854282826,16.494320935416823,16.598311428639498,16.55417277920255,7,G.MI
2021-05-03,17.559999465942383,16.890669420941137,17.286080438324415,16.90019305556797,17.07294641637168,7,G.MI
2021-05-04,17.40999984741211,16.85323102060237,17.108978544876614,16.762959397492743,16.96632604128807,7,G.MI
2021-05-05,17.479999542236328,16.890160286641034,17.17353625940023,16.87667938007597,17.101296240025654,7,G.MI
2021-05-06,17.540000915527344,16.91392892546414,17.450938043344085,16.980310388002053,17.28685824627949,7,G.MI
2021-05-07,17.639999389648438,16.93394684579735,17.58757304684931,17.418219730049184,17.750624381166496,7,G.MI
2021-05-08,17.641666412353516,17.004113827173512,17.79679006400736,17.500955258021392,17.75606873273607,7,G.MI
2021-05-09,17.643333435058594,17.051925310882634,17.79338697760395,17.727953015353226,17.742733842590738,7,G.MI
2021-05-10,17.645000457763672,17.10528080055337,17.667756060412213,17.682638659060544,17.737911203903156,7,G.MI
2021-05-11,17.68000030517578,17.080647476226385,17.724864078421014,17.68526587339419,17.796952027789825,7,G.MI
2021-05-12,17.434999465942383,17.166557670827075,17.678171741615387,17.722220717564166,17.811001389263883,7,G.MI
2021-05-13,17.44499969482422,17.23885506202259,17.7852157683665,17.77639029805625,17.814348546238143,7,G.MI
2021-05-14,17.65999984741211,17.30319250919807,17.760373695991596,17.734523345931883,17.737886924946785,7,G.MI
2021-05-15,17.406666437784832,17.320735219129375,17.791344114016493,17.736377379440235,17.751221815092116,7,G.MI
2021-05-16,17.15333302815755,17.389993850316554,17.661386241279253,17.750080251974783,17.692872763353606,7,G.MI
