,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,12.40999984741211,12.200065131196096,13.628730896140565,12.360772047121753,13.182235768630976,3,ENGI.PA
2021-04-09,12.45199966430664,11.865931506703852,13.217906002459536,12.387094402868527,12.913628764857375,3,ENGI.PA
2021-04-10,12.260000228881836,11.789065048621893,12.879765804161424,12.387094402868527,12.621681407205564,3,ENGI.PA
2021-04-11,12.253999710083008,11.898018125610827,12.689509668120351,12.380653515109211,12.450154152739197,3,ENGI.PA
2021-04-12,12.246000289916992,12.090649706690662,12.58955069011986,12.295050549081772,12.895697952714892,3,ENGI.PA
2021-04-13,12.402000427246094,11.988606576823857,12.348275084328892,12.203991561637054,11.54786910421276,3,ENGI.PA
2021-04-14,12.39733346303304,12.067036301776346,12.62557228272091,12.186556383581578,12.168119550415826,3,ENGI.PA
2021-04-15,12.392666498819986,11.961152087244749,12.572691026995285,12.186556383581578,12.205208967237647,3,ENGI.PA
2021-04-16,12.387999534606934,12.055909411315822,12.420062728378378,12.224682977854272,11.98518769541151,3,ENGI.PA
2021-04-17,12.17199993133545,12.138659388497961,12.552262203769944,12.33228060327582,12.23606855294114,3,ENGI.PA
2021-04-18,12.086000442504885,12.253800508169853,12.850294159343216,12.183169302914113,12.712715422085841,3,ENGI.PA
2021-04-19,12.300000190734863,12.43955664651481,12.813815846005216,12.281029025766237,12.617118388129256,3,ENGI.PA
2021-04-20,12.359999656677246,12.403089931070195,12.567382822206207,12.2463618080548,12.347183131422268,3,ENGI.PA
2021-04-21,12.405333201090494,21.892956076965433,0.37130403975574744,12.339264395867096,9.303707525127145,3,ENGI.PA
2021-04-22,12.450666745503744,12.509239057991557,12.134213283762088,12.41089872766363,12.08723815056648,3,ENGI.PA
2021-04-23,12.496000289916992,12.49271482940066,12.119689233547362,12.439014477776881,12.057959810195637,3,ENGI.PA
2021-04-24,12.34000015258789,12.485477299713585,12.309508129408568,12.414505813217888,12.293087070892474,3,ENGI.PA
2021-04-25,12.39799976348877,12.525804558001456,12.433130991186143,12.56255522555462,12.430100597226861,3,ENGI.PA
2021-04-26,12.302000045776367,12.608277886337579,12.472518992157388,12.526662613112011,12.459911337358918,3,ENGI.PA
2021-04-27,12.369999885559082,12.585127276246345,12.213626929352843,12.403236900998671,12.164447495735722,3,ENGI.PA
