,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,0.4338999986648559,0.43192266937869683,0.5472567419385859,0.4399371502437276,0.44837565356604997,1,TIT.MI
2021-04-09,0.4352333347002665,0.41276011008699615,0.6127974707096157,0.4345886705840003,0.5538204269732094,1,TIT.MI
2021-04-10,0.436566670735677,0.4188814662988353,0.6182797701109872,0.4345886705840003,0.5427323629953686,1,TIT.MI
2021-04-11,0.4379000067710876,0.41185967999438705,0.6047186773629144,0.4345886705840003,0.5438581705420434,1,TIT.MI
2021-04-12,0.4357999861240387,0.4159229241924964,0.6308893772101032,0.43309116059525293,0.5705781322390892,1,TIT.MI
2021-04-13,0.4422999918460846,0.4174508494716451,0.6009095275877852,0.43309116059525293,0.5419257858961783,1,TIT.MI
2021-04-14,0.4395999908447265,0.423618547826476,0.5760477744264609,0.4345886705840003,0.5454994081776317,1,TIT.MI
2021-04-15,0.445499986410141,0.41602678968527185,0.570189915397064,0.4328652979646542,0.5312411025692776,1,TIT.MI
2021-04-16,0.4443999926249186,0.4207339484455863,0.5505434486678406,0.4328652979646542,0.5086904502566423,1,TIT.MI
2021-04-17,0.4432999988396962,0.4248550180124809,0.5359446733130746,0.4328652979646542,0.4874224389216207,1,TIT.MI
2021-04-18,0.4422000050544739,0.4273100917813107,0.5483683665147008,0.4328652979646542,0.5139224333408225,1,TIT.MI
2021-04-19,0.4307000041007995,0.4294484044728229,0.5198376275032917,0.43260518033758055,0.498252515785067,1,TIT.MI
2021-04-20,0.4368999898433685,0.4336743422667337,0.4748179531016619,0.42902274345644764,0.4690032787399692,1,TIT.MI
2021-04-21,0.4379999935626983,0.4351650023985269,0.43170873202807564,0.439527348265204,0.43276579463077824,1,TIT.MI
2021-04-22,0.4390000104904175,0.43499779540152694,0.4343018568956084,0.439527348265204,0.43276579463077824,1,TIT.MI
2021-04-23,0.4388333360354105,0.43389629456922013,0.4383048323919723,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-04-24,0.4386666615804036,0.4341333264331824,0.4395909726034295,0.4429448259296182,0.4510132193133116,1,TIT.MI
2021-04-25,0.4384999871253967,0.4343447145974457,0.4383870516117862,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-04-26,0.4424000084400177,0.4346564733888105,0.4388491982031522,0.44585689347613866,0.4424883604026934,1,TIT.MI
2021-04-27,0.4449000060558319,0.434685018024576,0.4391108023852604,0.4492743711405529,0.4424883604026934,1,TIT.MI
2021-04-28,0.4390999972820282,0.4352104532165497,0.4404115980116261,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-04-29,0.4562999904155731,0.43496084719126143,0.4400895324922929,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-04-30,0.4564333260059356,0.43867374429789185,0.4495522566284283,0.45752443279614663,0.4593213999755703,1,TIT.MI
2021-05-01,0.4565666615962981,0.44002531220807073,0.45835435672605285,0.4599430233590204,0.47048954787524117,1,TIT.MI
2021-05-02,0.4566999971866607,0.4413225869916576,0.4594310864040738,0.4599430233590204,0.47048954787524117,1,TIT.MI
2021-05-03,0.4483000040054321,0.44161134870371965,0.4535020847348452,0.4599430233590204,0.46173499839541376,1,TIT.MI
2021-05-04,0.4456000030040741,0.44607903932222215,0.45787671168828625,0.45752443279614663,0.46107169863554204,1,TIT.MI
