,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,17.03499984741211,16.22171338751392,17.102199021533433,17.627159798289046,17.005436317247142,3,G.MI
2021-04-09,17.06999969482422,15.833634288565623,17.215957038217606,17.56658471712707,17.339800117945067,3,G.MI
2021-04-10,17.084999084472656,15.760562718462948,17.392884012280188,17.55127180332172,17.80818619702778,3,G.MI
2021-04-11,17.084999084472656,15.973582317330116,17.093641867168397,17.5810865280233,17.286935186819942,3,G.MI
2021-04-12,17.024999618530273,16.31862986762482,16.76222675538853,17.57273559340671,16.72529713372515,3,G.MI
2021-04-13,17.1200008392334,16.36608779091894,17.88011346715914,17.665108614658898,17.86777064331651,3,G.MI
2021-04-14,17.155000686645508,16.564028478855594,17.920807917949162,17.725304364317086,17.780270714144823,3,G.MI
2021-04-15,17.190000534057617,16.37745490217504,17.29243956555989,17.564731825631124,17.4652834906398,3,G.MI
2021-04-16,17.225000381469727,16.540739062055074,16.778896792862596,17.702487554569803,16.27074916421035,3,G.MI
2021-04-17,16.75,16.644043320797262,17.17633203669055,17.717125101725333,17.353279487843494,3,G.MI
2021-04-18,16.844999313354492,16.795557116902025,16.814607691052352,17.720206347275212,16.703062413771537,3,G.MI
2021-04-19,16.834999084472656,17.028902094391746,17.264213246319937,17.65659041628396,18.15587127069585,3,G.MI
2021-04-20,16.825000762939453,16.91163026862465,16.877480143278888,16.03769852327239,16.83652154158143,3,G.MI
2021-04-21,16.84166717529297,17.029646328400297,16.670464914244043,16.736219400949363,16.605731714411885,3,G.MI
2021-04-22,16.858333587646484,16.996123817869673,16.8030349456887,16.601401904054086,16.726534025877164,3,G.MI
2021-04-23,16.875,16.928746509949082,16.648600192028187,16.749821758220005,16.703252552023713,3,G.MI
2021-04-24,16.825000762939453,16.90715232392273,16.52626287346066,16.787841429795677,16.492925936433867,3,G.MI
