,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,32.74000040690104,32.8612945982887,36.07915731415903,31.999935046887256,37.61995873149271,3,AC.PA
2021-04-09,32.59000015258789,31.96553071398854,36.230019524384545,31.887081813814156,37.67293274173766,3,AC.PA
2021-04-10,32.84000015258789,31.400980580090227,37.98166290306544,32.054684657115246,38.88172664158694,3,AC.PA
2021-04-11,33.849998474121094,31.885811062716236,37.56677167088728,32.07051692637374,37.05487678692144,3,AC.PA
2021-04-12,33.91999816894531,32.149654290468824,37.927055078600816,32.02100271668751,38.38225979460787,3,AC.PA
2021-04-13,33.959999084472656,32.85689353065604,33.666293202205814,32.079839608817615,34.00695473413547,3,AC.PA
2021-04-14,33.96333312988281,33.188566425892816,33.99204063039673,32.46700729793136,34.20929793457413,3,AC.PA
2021-04-15,33.96666717529297,32.96040397573728,34.57988695103753,32.363970611236574,33.537603133116924,3,AC.PA
2021-04-16,33.970001220703125,33.05983757410493,35.10204975862679,31.706220631884364,35.223443721600674,3,AC.PA
2021-04-17,33.150001525878906,33.61643460559788,34.9421253437648,32.237302971431994,35.02239960878016,3,AC.PA
2021-04-18,33.5,33.85995324393178,35.74839342782217,31.97649691931488,36.921336505602184,3,AC.PA
2021-04-19,33.41999816894531,34.56557520226214,34.52337086029364,32.30513313760305,34.90475136818275,3,AC.PA
2021-04-20,33.65999984741211,34.39994635237669,33.103445269105336,30.906109507277367,32.47618917944865,3,AC.PA
2021-04-21,33.91999944051107,34.77603010651176,33.21577246884692,32.75424367311837,33.18652233015601,3,AC.PA
2021-04-22,34.179999033610024,34.68689338124082,33.66528481568321,32.945176650624376,33.364790485062116,3,AC.PA
2021-04-23,34.439998626708984,34.63639645208147,33.96632571135906,32.72200652247851,33.87870337371261,3,AC.PA
2021-04-24,34.470001220703125,34.80597162910471,34.10205527520982,33.072213607474836,34.630180968894116,3,AC.PA
2021-04-25,34.7599983215332,35.0226782218618,34.294971502149195,34.017173267070476,34.32096651516896,3,AC.PA
2021-04-26,34.290000915527344,35.12678754249149,34.660547983511044,34.56902394047158,34.82977314198594,3,AC.PA
2021-04-27,33.470001220703125,35.370672399081066,34.1072122366506,35.13024265183043,34.02051757592792,3,AC.PA
2021-04-28,33.52666727701823,35.35492885314735,34.763939860437006,35.40898372448129,34.99849293119264,3,AC.PA
2021-04-29,33.583333333333336,35.329017805354624,34.49680045084328,35.056651176501916,34.77786121677487,3,AC.PA
2021-04-30,33.63999938964844,35.07040995035984,33.436468384167306,33.265448438668855,33.38083995382301,3,AC.PA
2021-05-01,33.5,35.020194029688916,33.263448999644226,32.96631270608433,33.397091240103016,3,AC.PA
2021-05-02,33.54999923706055,34.83765064923206,34.11540733023292,33.2056115017522,34.354881245362726,3,AC.PA
2021-05-03,33.15999984741211,34.930190053718874,34.58264204886872,33.1303719671334,34.43489392629373,3,AC.PA
2021-05-04,33.470001220703125,35.20805818777761,33.80904165437046,33.16304491375486,34.29643179067171,3,AC.PA
2021-05-05,33.36000061035156,35.05691711639803,34.175957102518375,33.14438781033276,34.225761583394736,3,AC.PA
2021-05-06,33.25,34.75982330581965,33.62654587482219,33.08078301773377,34.23211954015197,3,AC.PA
