,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,0.4395999908447265,0.4378348260752105,0.5769130879731801,0.45038016631968963,0.5365260166848768,7,TIT.MI
2021-04-09,0.445499986410141,0.41841242349283453,0.6251197090457244,0.42536434410118595,0.5742781276029997,7,TIT.MI
2021-04-10,0.4443999926249186,0.4245885223802555,0.6030781520955916,0.42536434410118595,0.5674325992203947,7,TIT.MI
2021-04-11,0.4432999988396962,0.41717396565823506,0.619567347593636,0.42536434410118595,0.5556651829343179,7,TIT.MI
2021-04-12,0.4422000050544739,0.4209238672881519,0.6330209459750964,0.42536434410118595,0.5766270795215037,7,TIT.MI
2021-04-13,0.4307000041007995,0.42231993017379243,0.5748319580185479,0.42536434410118595,0.5672963053989833,7,TIT.MI
2021-04-14,0.4368999898433685,0.42825889102941556,0.5594357939279292,0.42644351882705717,0.5239712995634987,7,TIT.MI
2021-04-15,0.4379999935626983,0.42055499732925017,0.547011062392523,0.42644351882705717,0.49647962043490795,7,TIT.MI
2021-04-16,0.4390000104904175,0.4249748197380263,0.5419510578552321,0.4147974758864285,0.5005573301969484,7,TIT.MI
2021-04-17,0.4388333360354105,0.4289669153731309,0.5019342839676585,0.42644351882705717,0.5036739348826893,7,TIT.MI
2021-04-18,0.4386666615804036,0.42754157796333486,0.534745277280076,0.4147974758864285,0.5395591453562001,7,TIT.MI
2021-04-19,0.4384999871253967,0.42983926722115845,0.5254403497801707,0.42644351882705717,0.5048609994082338,7,TIT.MI
2021-04-20,0.4424000084400177,0.43404821120583026,0.4658361977262575,0.4255213844063492,0.4606714802064334,7,TIT.MI
2021-04-21,0.4449000060558319,0.43568963462384314,0.42957920363821167,0.4372069440240584,0.43593019252482607,7,TIT.MI
2021-04-22,0.4390999972820282,0.43546675737816304,0.43342791303568384,0.4372069440240584,0.43409413950745296,7,TIT.MI
2021-04-23,0.4562999904155731,0.43452042400339785,0.43432069263879935,0.4372069440240584,0.43593019252482607,7,TIT.MI
2021-04-24,0.4564333260059356,0.43467985464090625,0.4334574546161776,0.44257848612358947,0.43593019252482607,7,TIT.MI
2021-04-25,0.4565666615962981,0.43490075323833965,0.43539599384128114,0.44257848612358947,0.43593019252482607,7,TIT.MI
2021-04-26,0.4566999971866607,0.4352318898309488,0.43740183951285505,0.4372069440240584,0.43593019252482607,7,TIT.MI
2021-04-27,0.4483000040054321,0.4353173174828447,0.43900905376505495,0.44257848612358947,0.4424397438444955,7,TIT.MI
2021-04-28,0.4456000030040741,0.4358021439784599,0.4380064604273237,0.4463033076823673,0.4523421993415641,7,TIT.MI
2021-04-29,0.4210000038146972,0.4356156762450107,0.43943228953881797,0.4463033076823673,0.44527178904159376,7,TIT.MI
2021-04-30,0.4183000028133392,0.43888507342330274,0.44342001096608424,0.44987711211711273,0.4498684400538464,7,TIT.MI
2021-05-01,0.4213000039259592,0.4401409876904778,0.4528360779183129,0.45702217730754435,0.4623978360938614,7,TIT.MI
2021-05-02,0.4243000050385792,0.4416077204624609,0.45468856453290896,0.45702217730754435,0.4627251671589927,7,TIT.MI
2021-05-03,0.4273000061511993,0.4419039529016051,0.4490576532570492,0.4559577789969511,0.44527178904159376,7,TIT.MI
2021-05-04,0.427700012922287,0.4465806502436621,0.45692258986218215,0.4634651386075881,0.45777436772473684,7,TIT.MI
2021-05-05,0.4338999986648559,0.4449135048942618,0.4401855463849248,0.45724568733993604,0.4513051471510217,7,TIT.MI
2021-05-06,0.4298999905586242,0.4467654961222655,0.4105311135452771,0.4257684908669526,0.41101975004163566,7,TIT.MI
2021-05-07,0.4361000061035156,0.44770321733736884,0.3978358414667459,0.4192186079159534,0.3860695273031889,7,TIT.MI
2021-05-08,0.4385666747887929,0.4462177106757333,0.3854186950889992,0.4140829312492434,0.3775152445895565,7,TIT.MI
2021-05-09,0.4410333434740702,0.44514311716323524,0.3951786922388584,0.4140829312492434,0.3801841818619827,7,TIT.MI
2021-05-10,0.4435000121593475,0.44302153133910815,0.403528235729433,0.4206328142002426,0.39835436668417223,7,TIT.MI
2021-05-11,0.4386000037193298,0.4439418125932242,0.41659096018064073,0.4245727978285603,0.43409413950745296,7,TIT.MI
2021-05-12,0.4345999956130981,0.4440910680627913,0.4277614880305767,0.42994433992809133,0.4353341725784369,7,TIT.MI
2021-05-13,0.4336999952793121,0.44075053394475433,0.4251380437658619,0.4311400329664837,0.44056930378510667,7,TIT.MI
2021-05-14,0.4415000081062317,0.43999054473372373,0.4264051742394904,0.4311400329664837,0.43649106961631673,7,TIT.MI
2021-05-15,0.4416000048319498,0.43812491818233634,0.43429503746287895,0.4348648545252615,0.44527178904159376,7,TIT.MI
2021-05-16,0.441700001557668,0.43388854383339626,0.4398272864877132,0.43685138725656275,0.44770730856549557,7,TIT.MI
2021-05-17,0.4417999982833862,0.4309526501439239,0.4483862391274558,0.4416208847297005,0.4526767400864602,7,TIT.MI
2021-05-18,0.4352000057697296,0.4287412784026992,0.4463746776879529,0.43685138725656275,0.44867955558073624,7,TIT.MI
2021-05-19,0.4386000037193298,0.42726869702490494,0.44263807087076285,0.42667584887238263,0.45156307722068084,7,TIT.MI
2021-05-20,0.4417999982833862,0.42793201863610414,0.43430792574397376,0.42667584887238263,0.44499397042134436,7,TIT.MI
2021-05-21,0.4397000074386596,0.42940594648510194,0.43950145710161304,0.4370499037188952,0.4567668659778018,7,TIT.MI
2021-05-22,0.4393333395322163,0.4305046389207742,0.44476786976150584,0.44242144581842624,0.4533144463568048,7,TIT.MI
2021-05-23,0.4389666716257731,0.43178891129227615,0.4419971022776916,0.4463033076823673,0.44808008907420754,7,TIT.MI
2021-05-24,0.4386000037193298,0.43243869817687086,0.4355308287367413,0.4463033076823673,0.44595171894515956,7,TIT.MI
2021-05-25,0.4399999976158142,0.4339344191683511,0.4388797824599403,0.4372069440240584,0.44595171894515956,7,TIT.MI
