,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,175.4000040690104,157.10414978352782,151.15873383937722,170.23945318380814,143.9817652251603,3,RACE.MI
2021-04-09,176.10000610351562,156.88990194776193,152.82900458934458,171.11890862277966,151.5234665322261,3,RACE.MI
2021-04-10,176.35000610351562,159.30665055636982,150.01317729889166,176.14818213915854,156.02506354230695,3,RACE.MI
2021-04-11,174.14999389648438,161.3207533462456,146.86712119719505,176.62574299473235,156.64225179956307,3,RACE.MI
2021-04-12,175.8000030517578,155.88321507556407,165.20021886807345,177.7729702977574,165.48568949512295,3,RACE.MI
2021-04-13,176.89999389648438,170.40649077607355,166.9215588275751,177.0768784833348,160.2656314209057,3,RACE.MI
2021-04-14,176.31666056315103,173.69621862194148,166.88402371911977,175.3198160777171,158.03338302269694,3,RACE.MI
2021-04-15,175.73332722981772,169.4607475137781,171.13747095905427,174.81409763172147,159.24203729341627,3,RACE.MI
2021-04-16,175.14999389648438,170.6810067937855,169.4746904804418,176.70002832175925,164.5001354741205,3,RACE.MI
2021-04-17,172.85000610351562,171.68649934424116,165.99092897890804,179.79971158206885,161.37684340766234,3,RACE.MI
2021-04-18,177.0500030517578,173.2863153867166,161.80233170007085,175.48233686306452,151.1550972649676,3,RACE.MI
2021-04-19,177.89999389648438,174.95499974113548,154.29837332684866,174.41324565766809,148.16524015683603,3,RACE.MI
2021-04-20,178.0,175.13110784054663,162.33653724725752,169.58445986042526,159.34214816283608,3,RACE.MI
2021-04-21,178.45000203450522,175.2074867602929,174.19578365720173,175.67576787238076,173.73986395574005,3,RACE.MI
2021-04-22,178.9000040690104,176.77672531914706,177.8006383429029,176.77779110280886,176.71198877852197,3,RACE.MI
2021-04-23,179.35000610351562,175.69174421171988,176.61390877327054,176.28969697571884,177.4375674278697,3,RACE.MI
2021-04-24,180.6999969482422,176.10806717294508,178.4372210812402,177.09550633428418,177.67945815365093,3,RACE.MI
2021-04-25,179.8000030517578,176.62459640761995,177.83087293843874,175.9533516755058,177.67945815365093,3,RACE.MI
2021-04-26,178.60000610351562,176.99679737969632,177.19606004775503,177.45487230317798,177.28493833805553,3,RACE.MI
2021-04-27,178.14999389648438,177.4000322402298,177.65352610266504,180.21947225007636,178.35504488649605,3,RACE.MI
2021-04-28,179.66666158040366,177.57355844966514,178.1219419745442,177.94756250504383,177.8674166831065,3,RACE.MI
2021-04-29,181.1833292643229,177.6323380545334,178.40377351455413,178.0821939565949,176.00785035875217,3,RACE.MI
2021-04-30,182.6999969482422,177.8454347432072,177.8746933653563,178.0253692489547,176.59356780862268,3,RACE.MI
2021-05-01,168.0500030517578,178.23216673958865,178.4812508047767,177.85385847564558,176.479859013298,3,RACE.MI
2021-05-02,170.64999389648438,178.9686753649668,178.36535020725816,178.6452753775149,176.85263667589547,3,RACE.MI
2021-05-03,165.85000610351562,179.522699432555,182.0307348978573,178.55579426915455,182.91672121392224,3,RACE.MI
2021-05-04,165.5,179.6616528222619,175.62209619839228,175.5119578550823,173.76762781718045,3,RACE.MI
2021-05-05,165.41666666666666,179.48772912361287,174.907226246645,174.72589543571,174.34775231617542,3,RACE.MI
2021-05-06,165.33333333333334,179.28763850408168,171.88845224444935,167.67586619576997,175.1802142615195,3,RACE.MI
2021-05-07,165.25,178.0118734007262,173.2812653998969,166.23891372650567,174.9576526785819,3,RACE.MI
2021-05-08,162.5,177.79942213108103,176.88461579873433,163.90769991786976,178.8592564311454,3,RACE.MI
2021-05-09,163.6999969482422,176.14034654088198,172.5861976988893,162.57031750755255,176.54129754750673,3,RACE.MI
2021-05-10,162.75,175.1316671012001,170.90226271310544,164.56284740165356,176.55492498720184,3,RACE.MI
2021-05-11,163.25,175.5173651332454,161.8543338071515,163.92710944026265,166.23374833994924,3,RACE.MI
2021-05-12,163.91666666666666,174.63072691788207,162.47669011781048,165.32455368796758,165.30365485477427,3,RACE.MI
2021-05-13,164.58333333333334,174.1611568704431,157.01102648113263,164.40315332323655,162.3451713804962,3,RACE.MI
2021-05-14,165.25,172.60427550753886,160.05608623504347,164.7584962012528,162.66857700323422,3,RACE.MI
2021-05-15,167.6999969482422,171.18808509938063,159.8986172053827,165.1473281024982,164.19154407528265,3,RACE.MI
2021-05-16,166.0,169.92882486147641,159.86113017995908,166.2394908732787,161.95388263875125,3,RACE.MI
2021-05-17,169.75,164.60959971477638,165.15416897911643,162.86791568374457,164.54868871533196,3,RACE.MI
2021-05-18,173.14999389648438,164.37740719522282,165.9026122271175,163.39298032689865,165.80714385862777,3,RACE.MI
2021-05-19,173.4499969482422,163.84488868872302,166.85821382867204,164.7998830142495,165.78564033806498,3,RACE.MI
2021-05-20,173.75,164.97071157321645,169.4371412896703,165.3042382281755,168.5409712524424,3,RACE.MI
2021-05-21,174.0500030517578,166.21877629537008,173.73060025565866,172.97749050925634,172.10542475439135,3,RACE.MI
2021-05-22,174.1999969482422,166.7530966929483,173.998319339808,173.7321647635559,176.18396843987009,3,RACE.MI
2021-05-23,174.14999389648438,167.6591066225596,174.4079042190982,173.98356432287684,175.002256607247,3,RACE.MI
2021-05-24,173.1999969482422,169.11443429531343,173.2153602593674,174.23524476151442,175.71335585422173,3,RACE.MI
2021-05-25,173.10000610351562,169.72283407819975,173.0888880930283,174.1154313087581,175.61893321346298,3,RACE.MI
2021-05-26,173.0500030517578,170.99353159332946,174.18093172102908,175.06182622968683,174.27388590601478,3,RACE.MI
2021-05-27,173.0,170.80393717898687,173.64765953025034,175.48299278406384,174.87875695023573,3,RACE.MI
2021-05-28,172.9499969482422,171.07181071290753,173.8035473448732,176.40651156454504,174.11985813400855,3,RACE.MI
2021-05-29,173.39999389648438,171.336430391703,174.05552351639835,176.34442347279912,173.47258770423971,3,RACE.MI
2021-05-30,174.35000610351562,172.07653478616606,174.83446859132738,176.8343468283754,176.28861546998988,3,RACE.MI
2021-05-31,177.89999389648438,171.87105638145826,172.9988805704092,176.170184153557,172.85306741325329,3,RACE.MI
2021-06-01,178.9499969482422,172.08220905456892,173.358458348487,175.0854408162536,172.79183059886822,3,RACE.MI
2021-06-02,179.3999989827474,172.91344348038558,174.47571764499105,174.10294134958133,173.25488575078649,3,RACE.MI
2021-06-03,179.8500010172526,166.37962319804203,189.69942971916421,175.52825157700286,181.53948653413536,3,RACE.MI
2021-06-04,180.3000030517578,174.18639842028583,175.9765206518366,175.91487010191756,176.05439869421508,3,RACE.MI
2021-06-05,179.5500030517578,174.1715414488248,177.851895077862,176.0075227705651,178.2317920827611,3,RACE.MI
2021-06-06,174.8000030517578,175.01532164163163,177.37868131169182,175.11750956468708,178.79839963601341,3,RACE.MI
2021-06-07,173.89999389648438,175.69222672321587,177.64609917436152,175.83250204916695,180.3112060530732,3,RACE.MI
