,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,84.81333414713542,78.14281501758241,84.70630198870671,86.79912069891164,84.2306338407023,3,SAN.PA
2021-04-09,84.69000244140625,77.0543288576246,86.405921400752,86.79912069891164,87.87129057202658,3,SAN.PA
2021-04-10,84.06999969482422,77.44492980281936,86.37361145065096,86.58540224471643,89.11506927516686,3,SAN.PA
2021-04-11,84.0,77.88070978331379,86.39365139608937,87.00906863158102,86.37729407560781,3,SAN.PA
2021-04-12,84.61000061035156,79.07484952078424,87.95886190722709,86.95771531574769,87.50211890905567,3,SAN.PA
2021-04-13,85.01000213623047,78.74697638522711,88.72812189625297,86.68044194556336,87.33689246533491,3,SAN.PA
2021-04-14,85.41000111897786,79.23519315301994,86.79069517211956,86.24379555514183,86.64872400766546,3,SAN.PA
2021-04-15,85.81000010172527,78.67441286543655,85.53065868890829,86.15350559768932,88.66114777036135,3,SAN.PA
2021-04-16,86.20999908447266,79.11140892322183,84.42832040975588,86.25690219981308,87.95458655713541,3,SAN.PA
2021-04-17,86.05999755859375,80.01727699055503,84.46984137519,87.2873356922533,85.87701958304086,3,SAN.PA
2021-04-18,86.83999633789062,83.68690653933297,84.40076872739333,86.18683346818302,84.07215686800099,3,SAN.PA
2021-04-19,86.55000305175781,82.48150709397686,85.1252621998311,85.0514017718033,83.24145904984536,3,SAN.PA
2021-04-20,85.33999633789062,83.17059309203161,86.01760210038414,85.07193460763595,84.47874761753367,3,SAN.PA
2021-04-21,85.35332997639973,84.64962538700819,86.73892721869923,85.43120927068564,87.05254741857932,3,SAN.PA
2021-04-22,85.36666361490886,84.63617695035956,86.27243501312465,85.45156232928834,86.16724575608781,3,SAN.PA
2021-04-23,85.37999725341797,84.60932789338455,85.11365287987613,84.87948031311322,85.2546099009527,3,SAN.PA
2021-04-24,85.4000015258789,84.64033822842094,85.39689012449173,84.79019675988174,85.0167295003785,3,SAN.PA
2021-04-25,87.47000122070312,84.66107860276645,85.213414270052,84.4480681606514,85.62216396765265,3,SAN.PA
2021-04-26,86.83999633789062,84.70462731982046,85.01840328565108,84.45603346911754,85.57706816674394,3,SAN.PA
2021-04-27,87.2699966430664,84.72214044537452,85.08686397223184,84.60133552824507,85.19488952378506,3,SAN.PA
2021-04-28,87.07666524251302,85.36533198923838,86.67359924940757,86.0271379607324,87.05807243099272,3,SAN.PA
2021-04-29,86.88333384195964,85.3129225884888,86.61168660284268,85.95221760680094,86.72536220337608,3,SAN.PA
2021-04-30,86.69000244140625,85.5514952174551,87.08180481904547,85.69719495646386,86.9519373552916,3,SAN.PA
2021-05-01,86.8499984741211,85.68710908571836,87.48762005890805,85.85591478466338,87.27940012698497,3,SAN.PA
2021-05-02,84.58999633789062,85.66439575283465,86.36665081965214,86.60253995472405,87.09072463986587,3,SAN.PA
2021-05-03,84.30000305175781,85.60433324197987,86.69840579921262,86.3362654793838,86.85103076480013,3,SAN.PA
2021-05-04,85.44000244140625,85.53931324998659,86.81135929585844,86.6163333122145,86.96164766185868,3,SAN.PA
2021-05-05,85.75000254313152,85.6141181027656,84.7293572362982,85.2834989954994,84.51831236415794,3,SAN.PA
2021-05-06,86.06000264485677,85.4315452147189,84.739143788081,85.29224820814774,84.96725342601354,3,SAN.PA
2021-05-07,86.37000274658203,85.41421737639419,85.65810305793005,84.06690662798326,85.22534989451022,3,SAN.PA
2021-05-08,85.1500015258789,85.48240749155633,85.82003917986563,84.80727886828657,85.36122225804971,3,SAN.PA
2021-05-09,86.0,85.46280374383133,85.652747579372,85.4240726258924,84.97441873774076,3,SAN.PA
2021-05-10,86.5999984741211,85.58620034888592,86.10461341732838,85.62497343848263,86.15288527070726,3,SAN.PA
2021-05-11,86.72000122070312,85.41670572089221,84.95230259065694,85.17260093959175,85.00789836489724,3,SAN.PA
2021-05-12,87.02666727701823,85.48576253244097,86.07039839728911,85.457492509658,86.66014399995615,3,SAN.PA
2021-05-13,87.33333333333333,85.4615482307608,86.72383759181854,85.73023649449887,87.14393803128156,3,SAN.PA
2021-05-14,87.63999938964844,85.45846226363054,86.06541462912861,85.43246857316448,86.97159462723243,3,SAN.PA
2021-05-15,87.2300033569336,85.43989956847965,86.33432762995164,85.19200506423039,86.74703722669416,3,SAN.PA
2021-05-16,86.80000305175781,85.63727654732695,86.44550570813215,86.20788644671075,86.59932333883165,3,SAN.PA
2021-05-17,88.0999984741211,85.71894525588401,86.77996977157699,86.48659883763516,86.51754714000732,3,SAN.PA
2021-05-18,88.2300033569336,85.81325838571584,86.41291018312901,86.65895183498752,86.97159462723243,3,SAN.PA
2021-05-19,88.21333567301433,86.26532523003911,85.89712273522352,87.31431684821843,86.2907782584975,3,SAN.PA
2021-05-20,88.19666798909505,86.17423391387051,86.75400974891502,88.60359523457275,87.70808921597803,3,SAN.PA
2021-05-21,88.18000030517578,86.31509734949324,87.25985653231649,88.64210476473372,86.41820597473593,3,SAN.PA
2021-05-22,87.94000244140625,86.35892539607751,87.31795855265369,88.38697252244621,87.00747654065161,3,SAN.PA
2021-05-23,88.66000366210938,86.45974327971456,87.50535596413377,88.56688614722478,87.45938674655667,3,SAN.PA
2021-05-24,86.87000274658203,86.64090891777067,87.15885327619608,88.59764020389203,87.30889310352326,3,SAN.PA
2021-05-25,87.95999908447266,86.51385704700776,87.088000390416,88.43830744730673,87.50811407315634,3,SAN.PA
2021-05-26,87.62999979654948,86.70115649205756,88.14235655149523,89.26793359790125,87.82485049878561,3,SAN.PA
2021-05-27,87.3000005086263,86.66647781692122,86.49839324383599,89.42445219643312,86.22783191271637,3,SAN.PA
2021-05-28,86.97000122070312,86.86751228174361,87.77006571166947,88.93166042038321,87.75884228215524,3,SAN.PA
2021-05-29,85.86000061035156,86.8301994794987,87.81225037036431,89.22090814800795,87.59992948436117,3,SAN.PA
2021-05-30,85.51000213623047,86.74839125888907,87.14274361711921,88.60654027619351,86.8597626527891,3,SAN.PA
2021-05-31,85.4800033569336,86.68716114264816,86.8196224065196,88.94359823958455,87.32278078617756,3,SAN.PA
2021-06-01,86.08000183105469,86.62141253695592,85.32880663460996,87.10886487918562,85.4028111489697,3,SAN.PA
2021-06-02,86.11333465576172,86.3424130216654,85.4557133784052,86.53485469699567,85.53090047946026,3,SAN.PA
2021-06-03,86.14666748046875,86.24831399271635,85.13161118454536,86.37038147438746,85.48234524909259,3,SAN.PA
2021-06-04,86.18000030517578,86.13432742067631,85.86877827382565,87.00567894218614,86.42113514020694,3,SAN.PA
2021-06-05,85.33000183105469,85.95969659337756,86.1471495586516,85.88232339066998,86.7026565435218,3,SAN.PA
2021-06-06,86.5,85.82503132753423,85.18066545140857,84.85289173503266,85.3936629037651,3,SAN.PA
