,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-04-08,151.3000030517578,157.4793359880422,125.13547357237798,139.99984805236022,123.40682274903894,7,CAP.PA
2021-04-09,151.5,153.87952574490026,120.46612774317984,138.3915629707115,117.57409020258436,7,CAP.PA
2021-04-10,152.11666870117188,152.8356301576768,126.09392707361249,138.99713293529518,120.5084447622279,7,CAP.PA
2021-04-11,152.73333740234375,153.08426620975206,124.2190922934902,139.18792740341064,120.12229653851507,7,CAP.PA
2021-04-12,153.35000610351562,154.75864262545204,140.15839095112835,142.75742634486662,137.61321360416022,7,CAP.PA
2021-04-13,150.0,151.3577975426102,139.9220428626569,143.2114800366497,126.84951182171568,7,CAP.PA
2021-04-14,150.5,153.15203004018076,148.71414741949945,144.49726466297292,143.80429615357323,7,CAP.PA
2021-04-15,150.64999389648438,150.5554680687197,144.2100428650001,144.01413368674577,135.4532317134254,7,CAP.PA
2021-04-16,150.64999389648438,150.17064810534595,156.2445192740173,143.92588952785175,139.2820250050647,7,CAP.PA
2021-04-17,150.6999969482422,150.5136083665691,153.2000322772667,144.4947069334264,138.6748822703615,7,CAP.PA
2021-04-18,150.75,148.6479232094892,169.99034451013893,146.72340316413388,142.10889832775834,7,CAP.PA
2021-04-19,150.8000030517578,149.48438403301878,172.6364797110612,145.97146840423127,144.6492742789449,7,CAP.PA
2021-04-20,151.10000610351562,147.8152746475944,170.62731885369323,138.27043637999142,142.6619889185128,7,CAP.PA
2021-04-21,151.8000030517578,147.8258668620327,153.00756782341782,144.7267787327748,145.99519600800545,7,CAP.PA
2021-04-22,153.8000030517578,147.45429000141064,150.00610123830518,145.41435070593934,145.64650424186183,7,CAP.PA
2021-04-23,152.39999389648438,147.37784011413856,151.8927015794231,145.68814243878603,146.3768240126571,7,CAP.PA
2021-04-24,152.46666463216147,147.08082687955834,151.86632095100248,146.32128178058557,145.6371898046716,7,CAP.PA
2021-04-25,152.53333536783853,146.8950430784156,151.7009037132411,145.52229576182663,145.4519313116385,7,CAP.PA
2021-04-26,152.60000610351562,146.83254111753047,150.31926996918708,143.15457730196087,145.85295079619587,7,CAP.PA
2021-04-27,150.5500030517578,147.78655437565664,152.37681922521267,143.02942306236912,146.01255801387498,7,CAP.PA
2021-04-28,151.9499969482422,147.7451050972333,153.38950960376198,144.6694588001698,145.78351367692304,7,CAP.PA
2021-04-29,153.39999389648438,148.31705909454922,156.8214424507529,144.95602588826628,146.21563483225262,7,CAP.PA
2021-04-30,155.10000610351562,147.97110449702,156.41862407397088,144.30757146628451,146.18832870071392,7,CAP.PA
2021-05-01,154.95000203450522,148.0049459454602,155.10329421153187,144.62500112005347,146.18832870071392,7,CAP.PA
2021-05-02,154.79999796549478,148.15258193151533,155.13308789985712,144.75069998057097,146.4024752880111,7,CAP.PA
2021-05-03,154.64999389648438,148.80339699084644,155.81724398880837,144.15397849786143,146.19939846963345,7,CAP.PA
2021-05-04,151.25,148.35312405182816,154.96932244123175,143.68491025662098,146.22037191226454,7,CAP.PA
2021-05-05,150.39999389648438,148.22881634483127,154.6453090389485,144.65209901710537,146.37997912994365,7,CAP.PA
2021-05-06,151.8000030517578,147.9498468001798,156.39284738816042,144.09675717425802,145.44904371873722,7,CAP.PA
2021-05-07,154.0500030517578,148.5244746747787,159.16721680031847,145.55225721764853,146.18634425284318,7,CAP.PA
2021-05-08,153.91666666666666,148.8239688726572,161.85396762810802,143.96421290696546,145.84615637485388,7,CAP.PA
2021-05-09,153.78333028157553,149.0568237626012,161.07803366896144,143.866656411139,146.5467901281706,7,CAP.PA
2021-05-10,153.64999389648438,149.19395327574176,160.55012085477284,143.43097352029693,146.74358012255763,7,CAP.PA
2021-05-11,154.14999389648438,148.240602802654,159.16949023636974,143.775679598408,146.7113969281863,7,CAP.PA
2021-05-12,151.4499969482422,147.36488535508408,156.2132032441868,140.88654353764858,146.40299447869728,7,CAP.PA
2021-05-13,152.60000610351562,147.68677452786787,157.53419496764178,145.35328344793402,146.59662935579775,7,CAP.PA
2021-05-14,151.8000030517578,147.39260101569374,161.70437582383323,144.24886661994043,146.40299447869728,7,CAP.PA
2021-05-15,152.75,147.34827037957058,161.5568443717526,144.44262273249828,145.8797862684042,7,CAP.PA
2021-05-16,153.6999969482422,147.70262288804807,162.89294692499584,144.17712417674235,145.84615637485388,7,CAP.PA
2021-05-17,154.64999389648438,148.29987819285162,159.37491790433336,143.39914875519094,146.40339224456832,7,CAP.PA
2021-05-18,155.75,148.5789013630921,157.40971929931302,145.10877017129246,146.56299946224743,7,CAP.PA
2021-05-19,155.39999389648438,147.5868688451385,156.47249321448547,143.05936944710223,146.40339224456832,7,CAP.PA
2021-05-20,152.25,147.63105449792124,156.02464147820552,143.41428472596533,146.2081754047425,7,CAP.PA
2021-05-21,153.5500030517578,147.28684269714876,153.85509008899143,143.87815367052573,146.21655178880985,7,CAP.PA
2021-05-22,153.25,147.24839310934777,154.6713274174646,144.55728194233214,146.37774096921433,7,CAP.PA
2021-05-23,152.9499969482422,147.57480644516733,155.7996139722844,144.57445700726163,146.01413997660035,7,CAP.PA
2021-05-24,152.64999389648438,148.88443613672047,159.8406406325959,144.5572406083559,146.5574046729673,7,CAP.PA
2021-05-25,152.60000610351562,149.60532062970344,161.31467379449936,144.75567876655768,145.68425020277854,7,CAP.PA
2021-05-26,151.1999969482422,149.82546404667264,162.54754863102738,146.47357466201535,146.5830559483213,7,CAP.PA
2021-05-27,148.60000610351562,148.89589688565377,156.763100036171,145.99797347428995,146.76885879879796,7,CAP.PA
2021-05-28,150.75,149.25572134600634,157.91094572619224,145.46879936490464,146.05677798569846,7,CAP.PA
2021-05-29,150.6499989827474,148.86783875752863,158.1335435023305,145.05403668512068,146.6857456528323,7,CAP.PA
2021-05-30,150.54999796549478,148.45060547458206,158.47935548605463,146.10499607769276,145.980112317179,7,CAP.PA
2021-05-31,150.4499969482422,148.16774948837448,159.15698750748814,145.40620941933827,146.18410609211386,7,CAP.PA
2021-06-01,150.89999389648438,148.86193457370157,157.62549412869768,145.37588537330905,146.217216794978,7,CAP.PA
2021-06-02,150.3000030517578,148.03255552088334,155.6460601134934,144.74330922026138,146.4024752880111,7,CAP.PA
2021-06-03,152.75,146.39450294117486,149.36321683069863,143.44721585079694,145.01050228270964,7,CAP.PA
2021-06-04,157.39999389648438,146.2961922351546,154.02856148946086,141.4620181040438,145.66327676014745,7,CAP.PA
2021-06-05,157.76666259765625,145.71749075470703,152.72376370446588,143.13780858619293,145.79161700523582,7,CAP.PA
2021-06-06,158.13333129882812,145.535973139521,153.5699663584973,143.379909994512,146.36936458514697,7,CAP.PA
2021-06-07,158.5,144.95957507945872,153.46246127415603,144.9991236041526,145.37864039044916,7,CAP.PA
2021-06-08,158.35000610351562,145.2758690311041,152.0048387677873,143.6739868435405,145.53824760812827,7,CAP.PA
2021-06-09,159.35000610351562,145.8788404194832,154.49816594317386,143.96039022718412,145.42507835705828,7,CAP.PA
2021-06-10,160.6999969482422,146.04758884665318,155.67070908888326,144.9305189576881,146.23436418217767,7,CAP.PA
2021-06-11,156.5500030517578,146.20493814238378,163.20034199409034,142.85388298550615,146.08533859059798,7,CAP.PA
2021-06-12,156.58333333333334,146.88597034355993,164.17025913393476,142.68380998159245,146.05378352186747,7,CAP.PA
2021-06-13,156.61666361490884,147.42530215703448,164.75527610266698,143.6136843545925,146.05378352186747,7,CAP.PA
2021-06-14,156.64999389648438,147.94848142346336,162.8542247245864,143.18187083337102,145.722425277504,7,CAP.PA
2021-06-15,157.35000610351562,148.75002845874553,166.3622292522217,143.4294948517919,146.66052496628294,7,CAP.PA
2021-06-16,157.35000610351562,149.45810604056575,165.86721166610118,143.5719794361126,146.1032890965685,7,CAP.PA
2021-06-17,161.5500030517578,150.282782518121,168.4799804206037,142.7951020813413,146.2428902663935,7,CAP.PA
2021-06-18,161.8000030517578,149.78494941124026,164.78958702616518,143.16116686878507,144.5051027858682,7,CAP.PA
2021-06-19,161.58333333333334,150.1704513994613,161.02757774722417,143.5157674490324,146.3891472443227,7,CAP.PA
2021-06-20,161.36666361490884,150.44706122540623,161.72586967180257,142.18436907136797,146.28389838343952,7,CAP.PA
2021-06-21,161.14999389648438,150.51638239081214,161.08165204490737,145.61741470831157,146.3900049209265,7,CAP.PA
2021-06-22,162.0,151.31753085005036,159.97370899263132,145.8212901133058,145.66327676014745,7,CAP.PA
2021-06-23,162.0,152.08292606651125,158.94864468130493,145.04126048664426,146.74042500527108,7,CAP.PA
2021-06-24,164.10000610351562,153.57386977155883,166.81728634740722,145.3855230038037,146.5830559483213,7,CAP.PA
2021-06-25,164.64999389648438,153.9310228407582,167.62261331289483,144.50208478635784,146.5830559483213,7,CAP.PA
2021-06-26,164.71666463216147,153.83193998508852,169.9312480096852,146.28886666059256,146.76607628062507,7,CAP.PA
2021-06-27,164.78333536783853,154.21783749756563,170.33038389613571,146.0110003902461,146.76607628062507,7,CAP.PA
2021-06-28,164.85000610351562,154.41497990639647,169.12201415647687,145.7090076477639,146.94665694093527,7,CAP.PA
2021-06-29,164.0,153.94788218174983,171.0638961691079,143.7285757845237,147.00255730932227,7,CAP.PA
2021-06-30,166.39999389648438,154.2704297473568,170.15147295066436,144.81934029848034,146.69549067882716,7,CAP.PA
2021-07-01,164.89999389648438,155.6876747339142,172.26263388923206,144.46479114070394,146.7594168575208,7,CAP.PA
2021-07-02,167.0500030517578,156.1292594668609,172.6102396262445,145.2552115825887,146.23436418217767,7,CAP.PA
2021-07-03,167.5500030517578,156.70998154910447,172.2878724022516,144.9055176116617,146.23436418217767,7,CAP.PA
2021-07-04,168.0500030517578,157.28948639839842,175.1260587434823,143.8188693749364,146.19939846963345,7,CAP.PA
2021-07-05,168.5500030517578,158.19612686579075,176.9072928002181,144.65185201845438,146.3870540044264,7,CAP.PA
2021-07-06,168.75,157.95826538615586,172.4244660176073,143.73304391018544,146.90503180528677,7,CAP.PA
2021-07-07,168.3000030517578,159.13908106990482,173.65387521543494,143.62102965787744,146.5830559483213,7,CAP.PA
2021-07-08,166.6999969482422,158.91526006667038,173.07163626327923,143.46848804607677,146.37997912994365,7,CAP.PA
2021-07-09,166.85000610351562,159.28019037388594,175.98811690829712,142.79183106259646,146.37997912994365,7,CAP.PA
2021-07-10,166.10000610351562,159.721150705042,177.7377160515744,143.42820103825906,146.22037191226454,7,CAP.PA
2021-07-11,165.35000610351562,159.8916168712089,178.09296209454635,142.80133111124997,146.92100566558128,7,CAP.PA
2021-07-12,164.60000610351562,160.85820932091926,180.60173300688047,144.32780361802085,146.3870540044264,7,CAP.PA
2021-07-13,166.75,160.99464561320252,178.51341336558966,143.3587464485338,145.82764808638083,7,CAP.PA
2021-07-14,167.10000610351562,161.15795214255468,178.51995357973897,143.68114698256966,146.38942107122082,7,CAP.PA
2021-07-15,170.60000610351562,161.20532992295827,177.3936214203339,144.0851683408585,146.7530220638348,7,CAP.PA
2021-07-16,172.3000030517578,160.87081691491503,176.61581581274817,143.70410019820045,146.39033802777806,7,CAP.PA
2021-07-17,172.4000040690104,160.50060618615407,176.1356206720713,143.62435180213768,146.54994524545717,7,CAP.PA
2021-07-18,172.50000508626303,160.25441712143697,176.19667201358266,144.03096739872538,146.52429397010317,7,CAP.PA
2021-07-19,172.60000610351562,159.9824335721992,174.7279503401321,145.18868489872293,146.1606929774892,7,CAP.PA
2021-07-20,171.10000610351562,160.28415291609574,174.48373611095954,145.20792412589606,146.7530220638348,7,CAP.PA
2021-07-21,177.5500030517578,160.6056871757213,174.59891963900242,144.94475269756344,146.7530220638348,7,CAP.PA
2021-07-22,181.6000061035156,161.08671266302449,177.4184821408375,144.69812038993385,146.38942107122082,7,CAP.PA
2021-07-23,182.25,161.45528434783535,181.58850248827358,144.32818898345226,146.36376979586683,7,CAP.PA
2021-07-24,183.2000020345052,161.88489427677322,181.50785502724227,144.61864688068025,146.36376979586683,7,CAP.PA
2021-07-25,184.1500040690104,161.95600998644997,184.1947157533524,142.9652111003766,146.94665694093527,7,CAP.PA
2021-07-26,185.1000061035156,162.5095364824163,183.0279799180522,143.03675347682008,146.6662508022327,7,CAP.PA
2021-07-27,187.5,162.3694288527137,181.89838341752932,142.90388955646975,146.91447374656394,7,CAP.PA
2021-07-28,190.4499969482422,162.8795085840382,191.4426625927371,144.08228820940099,146.45838152448914,7,CAP.PA
2021-07-29,189.5,163.5220091536633,196.90293673165058,144.23151567628844,145.89170371349752,7,CAP.PA
2021-07-30,189.6000061035156,164.4541447051899,200.82168355763667,143.35678372099693,145.67802579963086,7,CAP.PA
2021-07-31,189.81667073567704,165.77638102968092,204.3002832228766,144.83775289133084,146.2628992116197,7,CAP.PA
2021-08-01,190.03333536783853,167.1343756013582,204.44821361535853,144.23459188360042,146.7273707884808,7,CAP.PA
2021-08-02,190.25,168.02827308664328,208.45909494171374,142.95350210175465,146.81545435123914,7,CAP.PA
2021-08-03,189.8999938964844,169.31117575796776,210.45491770430374,144.02289544772074,146.01066841868462,7,CAP.PA
2021-08-04,189.5,171.3183316653949,217.403100602868,143.81666579234275,146.3026498096187,7,CAP.PA
2021-08-05,190.6000061035156,172.50293241706075,226.1468014995289,143.74171976154642,146.74358012255763,7,CAP.PA
2021-08-06,190.5500030517578,173.78800115194457,226.82447381998452,142.1727714441867,146.74358012255763,7,CAP.PA
2021-08-07,190.5500030517578,174.55154522717328,226.99320886267043,141.83914657456108,146.74358012255763,7,CAP.PA
2021-08-08,190.5500030517578,175.00220404714273,227.80933590229023,144.90868441481882,146.74358012255763,7,CAP.PA
2021-08-09,190.5500030517578,176.50205435069927,222.32985357649554,145.62028487079272,146.20745841307163,7,CAP.PA
2021-08-10,190.3500061035156,179.08504538454258,216.66915112503972,145.26829441877814,146.74358012255763,7,CAP.PA
2021-08-11,190.3500061035156,180.71001241013107,214.69362751559572,143.61632962006075,146.74358012255763,7,CAP.PA
2021-08-12,189.6499938964844,181.243647659955,213.7066578346088,143.9173960938141,146.74358012255763,7,CAP.PA
2021-08-13,189.8000030517578,181.78829528782902,212.7990639728618,145.65275531992137,146.74358012255763,7,CAP.PA
