LV1,LV2,LV3,Churn
-0.9106946644754302,-1.9058628236500137,-0.16006738475263482,0
-0.34589941752301523,-1.9554343139822237,0.17742619422375877,0
-0.5829926818753327,-2.175450583627372,0.07704109055633657,0
-1.1640560833517553,-1.185605023980149,-0.9724736898843723,1
-2.149695953305327,0.5991249864876418,-0.7651027368967332,1
-0.849894485573346,-0.45867000166850425,-0.3684384128624632,0
-0.5412531955499307,0.9907599991914955,0.0791106993556373,0
-1.9590918705268194,-0.07101121346059226,-0.2950930093935752,1
-0.659754244299426,-1.9289968796581012,-0.10136345171151775,0
0.0741703630806258,2.3704741974412404,0.4973164860201779,0
-0.3124251239455141,1.8387089951068987,-0.0309466320648309,0
1.0170285176551574,-1.6008199167149855,-0.41132474976056477,0
-0.6977126553976412,0.3340916837719146,0.632881613670953,1
2.0357184270609774,-1.0350387167646127,-1.2366773074370085,0
0.5720991951948072,-1.728991671721733,-0.047158032972678336,1
1.4838657985903807,2.8104209091074153,-0.10753387555581673,0
1.374358760103264,-1.0865157746897363,-0.9915042433574482,1
-1.4052612726098597,1.5290204649834196,-0.18676752257041399,1
1.7562256517082264,-1.8798924903586833,-0.6672995430281106,0
1.7020510883301647,0.5884532962492828,0.3794469060146315,0
0.8080966174728251,2.4919717529151253,0.2483077760152161,0
-0.6069416862929368,-2.3297780050386248,0.2081933210617361,0
-0.004219617664186359,-2.1136806636666927,0.10676224070125966,0
-0.030600252570349044,-1.3109312541320048,-0.5902696760984105,1
0.6736234266074631,2.843285540462485,-0.012437595022523723,0
1.8301448664995983,0.18359986158727598,-0.5318486489393921,0
0.35426260903905765,-0.2376530590596183,0.25423874408849023,0
0.7749152683328737,-1.7871707162436183,-0.1996193030126842,0
-1.876493654539995,0.44279791277735603,-0.8050005173366261,0
-1.64380871439702,0.9969202164095216,-0.17514964912218203,1
0.4021221002068559,-2.503778225412267,0.4021761361914731,0
1.8401164496008442,-1.1110832674366264,-1.0299632523956206,0
1.595129881175785,-0.7987476368577268,1.1327700237179412,0
-0.2185419214438341,-1.6020216881961815,0.0038963418807891623,0
0.671866924062894,-1.9320514922410004,-0.09697190762278786,0
0.030851508142019916,1.8469239938978228,0.2413128000303406,0
1.5553464302481992,0.2150371332584878,-0.763755191302829,0
1.63214074513262,2.985463843074782,0.19282786089153348,0
-0.8485407080421122,0.46532277582985815,-0.09993103444486602,1
-0.06448013935156667,0.06284528717150484,0.5622405002530793,0
-2.1145287128278767,0.3685657226472925,-0.28133749143655096,0
2.158017930411433,-1.7141412987185305,-1.0513506015475935,0
1.6813546949641724,2.738689054530658,0.3138504140027869,0
-2.3109548896822916,1.04065728758903,-0.7399489873009398,1
0.8229679761397647,-2.2469823659101116,0.4358749386949699,0
0.6873994992785003,-1.2450410073313243,1.4726785219971745,0
0.015063763072908732,-1.9035820805299761,0.04905170245988505,0
0.851014713165904,1.6745634988539633,0.46528615813087204,0
-1.421850760478416,-0.4705712480127277,-0.1481020561432077,1
-0.4582942829204664,-0.39306620622592425,1.026964783573564,0
-0.6589495519381744,1.7060992285957988,-0.13171526317359347,0
-0.028345064370571233,0.5977927755053621,0.4596128548916589,0
-0.7257212673514781,-0.15993080879004218,0.6602167283640417,0
-2.028858236816884,1.8457811545334295,-0.6132284217599526,1
-0.6853503532050722,1.3432365039161787,0.1614771797318268,0
1.2271533186825867,0.6823057573984014,0.5613872972537148,0
-0.4044305374252522,-1.208418964124949,0.4452094685631444,1
-1.7806544942194522,1.100195041814772,-0.7513284188613274,1
-0.5549408253813758,-2.164181961609242,0.014518123066694337,0
-2.045922277487911,0.07442914644825628,-0.5023464742862348,1
1.0559383278308356,-0.09690620237221667,-0.5269433279511612,0
-0.868893027229402,1.500836950123677,-0.14257181124626023,0
-1.4574201702514418,0.3104127930987612,0.31045359761445224,1
1.3250799938651898,-1.2328352137320777,0.07790028541147795,0
1.7763369794051125,-0.9523781813214245,-1.3520908059029533,0
0.50364369856426,1.3088522615471698,-0.5032620017710244,0
1.8145390350197952,-1.1735939363861427,-0.6424666235564865,0
1.9520102995819808,-0.9287835893415203,-1.4738341171640985,0
0.6315667109185304,0.8043461250150536,0.3213509252455845,0
2.166732371003501,1.5345790060997753,0.48525586794103726,0
0.008547969413658254,0.18962592966568545,0.6015083174936053,0
-0.7571922196315842,-1.3338952211033488,-0.08364423707443437,0
-0.1592864043867245,-1.3484906661652893,0.010820729416951221,0
1.0446790363033174,2.0603244024713163,0.2629818546318865,0
-0.8942981501490489,-0.20203470881843583,0.40011332686057044,0
0.5901069611073854,2.2865451327382678,-0.2507567730378827,0
-1.79458602398995,0.1925208361140666,-0.708312420490271,0
2.03299214788568,0.33397407709842813,-0.587778641688384,0
-0.10412233797926308,2.340068948033836,0.28150498288625003,1
0.4088788550466062,2.422805647593465,0.22841976559447347,0
-0.0020527921951255653,2.4027935183424476,-0.4486348773922168,0
-0.9059340653612601,-1.0476431778356778,-0.7103806712301517,1
1.9326883781764979,1.447998082997003,0.1934379492918126,0
-1.8294525411287317,0.48915458571457876,-0.28384758242706287,1
0.7410169880365272,1.6570770245846635,0.02390628222575834,0
0.20351358127696886,1.5158496938668429,0.5190061842906608,0
-1.17241714861849,-1.2590071619497896,-0.07831085075601,1
0.935115520417086,-1.7696387512655396,0.020172693492803533,0
-2.2264274858740345,0.9168540965081621,-0.5303244682889,1
0.3605278264721311,-2.4499901690191592,-0.10245051387964632,0
-0.8015885172214949,2.1028893085731384,-0.2550191649986576,1
-2.00555478708667,0.5058849948644443,-0.5574917287675302,1
-0.3775540452565899,1.7346661567077486,0.36405474172575397,0
1.9117879745326656,0.2799419586434664,0.3042778679612936,0
-0.23393776433536792,-2.299879884761951,-0.05375586155110605,0
0.5385733709348902,2.241621469468418,0.14149070573423211,0
-1.0457040771305637,0.29732930265807095,0.6464993214710484,1
1.8356215215160039,-0.054461178940896436,0.022750583561783985,0
-0.5612296027852308,1.383283977685919,0.43800673255422246,0
0.4196081807034454,2.3975864538403933,-0.08998326814042046,0
-1.7111770172366465,1.2278369620828433,0.3402410585005287,1
0.9865980281553678,0.3778843851277157,0.281211763476751,0
-2.2624464979342607,0.7905078012176061,-0.26083204531325616,1
-1.506759652613764,1.26850303684869,0.021204680170238018,0
1.6261967658061909,2.601657938331568,0.15260793958406346,0
-0.6087886646158984,-2.334305112153636,0.2082147934224987,0
1.558544596191421,1.8984162928521249,0.84091317751349,0
-1.1956739116057085,0.9886840014610665,0.2657545339196839,0
-0.3119159690826242,0.6993793701177966,0.8918876080769398,0
-0.9985501868899453,-0.9149160241359134,-0.01363779453113386,1
-0.19661784706533705,-2.160928730972453,-0.022383036221338835,1
-1.5189748809429908,-0.5997361348981525,-0.2029844076903245,1
-1.6608168591950982,0.5629356160531016,-0.48745150974415347,1
-1.0230975147531178,2.1901590245109865,0.16281073119045372,1
-0.2274166715816776,0.06322318461786436,0.39974795671627816,0
0.9909222076732453,0.08725120052430177,0.08239090910431698,0
-0.6414428887658794,-0.46325869633271954,0.5076783659185402,1
