LV1,LV2,LV3,Churn
-0.9106946644754303,-1.9058628236500137,-0.16006738475263482,0
-0.34589941752301545,-1.9554343139822237,0.17742619422375877,0
-0.5829926818753329,-2.175450583627372,0.07704109055633657,0
-1.1640560833517553,-1.185605023980149,-0.9724736898843723,1
-2.1496959533053275,0.5991249864876418,-0.7651027368967332,1
-0.8498944855733462,-0.45867000166850425,-0.3684384128624632,0
-0.5412531955499307,0.9907599991914955,0.0791106993556373,0
-1.9590918705268199,-0.07101121346059226,-0.2950930093935752,1
-0.6597542442994261,-1.9289968796581012,-0.10136345171151775,0
0.07417036308062588,2.3704741974412404,0.4973164860201779,0
-0.3124251239455141,1.8387089951068987,-0.0309466320648309,0
1.0170285176551577,-1.6008199167149855,-0.41132474976056477,0
-0.6977126553976413,0.3340916837719146,0.632881613670953,1
2.035718427060978,-1.0350387167646127,-1.2366773074370085,0
0.5720991951948072,-1.728991671721733,-0.047158032972678336,1
1.483865798590381,2.8104209091074153,-0.10753387555581673,0
1.374358760103264,-1.0865157746897363,-0.9915042433574482,1
-1.40526127260986,1.5290204649834196,-0.18676752257041399,1
1.7562256517082269,-1.8798924903586833,-0.6672995430281106,0
1.7020510883301647,0.5884532962492828,0.3794469060146315,0
0.8080966174728255,2.4919717529151253,0.2483077760152161,0
-0.6069416862929371,-2.3297780050386248,0.2081933210617361,0
-0.004219617664186464,-2.1136806636666927,0.10676224070125966,0
-0.030600252570349137,-1.3109312541320048,-0.5902696760984105,1
0.6736234266074633,2.843285540462485,-0.012437595022523723,0
1.8301448664995985,0.18359986158727598,-0.5318486489393921,0
0.35426260903905765,-0.2376530590596183,0.25423874408849023,0
0.7749152683328739,-1.7871707162436183,-0.1996193030126842,0
-1.8764936545399953,0.44279791277735603,-0.8050005173366261,0
-1.6438087143970201,0.9969202164095216,-0.17514964912218203,1
0.40212210020685585,-2.503778225412267,0.4021761361914731,0
1.8401164496008444,-1.1110832674366264,-1.0299632523956206,0
1.595129881175785,-0.7987476368577268,1.1327700237179412,0
-0.2185419214438342,-1.6020216881961815,0.0038963418807891623,0
0.6718669240628939,-1.9320514922410004,-0.09697190762278786,0
0.030851508142020027,1.8469239938978228,0.2413128000303406,0
1.5553464302481994,0.2150371332584878,-0.763755191302829,0
1.6321407451326202,2.985463843074782,0.19282786089153348,0
-0.8485407080421125,0.46532277582985815,-0.09993103444486602,1
-0.06448013935156661,0.06284528717150484,0.5622405002530793,0
-2.114528712827877,0.3685657226472925,-0.28133749143655096,0
2.1580179304114333,-1.7141412987185305,-1.0513506015475935,0
1.6813546949641727,2.738689054530658,0.3138504140027869,0
-2.310954889682292,1.04065728758903,-0.7399489873009398,1
0.8229679761397644,-2.2469823659101116,0.4358749386949699,0
0.6873994992785003,-1.2450410073313243,1.4726785219971745,0
0.015063763072908633,-1.9035820805299761,0.04905170245988505,0
0.8510147131659043,1.6745634988539633,0.46528615813087204,0
